Year,Date,ISOWeek,Country,Channel,SubChannel,BusinessChannel,SpendUSD,RevenueUSD,IncrementalLiftUSD,ROI,ROAS,CredibleIntervalLow,CredibleIntervalHigh,Objectives
2022,2022-02-01,2022-W05,UAE,OOH,Static-Large-Format,Online,14071.63,2843651.83,3084.5,0.2192,0.2192,2647.2,5098.89,Sales
2022,2022-02-02,2022-W05,KSA,Events,Expo,Stores,7544.73,991382.69,1514.23,0.2007,0.2007,1312.3,2574.32,App Downloads
2022,2022-02-02,2022-W05,Kuwait,Digital,LinkedIn,Online,15978.96,323669.3,5456.81,0.3415,0.3415,4781.08,9333.85,Engagement
2022,2022-02-02,2022-W05,Kuwait,Others,Influencer-Affinity,Stores,8181.09,439117.57,976.0,0.1193,0.1193,841.67,1671.28,App Downloads
2022,2022-02-02,2022-W05,Qatar,Others,Influencer-Affinity,Stores,4499.81,562557.65,540.43,0.1201,0.1201,446.92,901.36,Sales
2022,2022-02-02,2022-W05,Qatar,Radio,FM-Drive-Time,Stores,11023.56,567598.55,1639.2,0.1487,0.1487,1440.33,2800.76,Lead Generation
2022,2022-02-02,2022-W05,UAE,Events,Summit,Stores,5059.36,515584.22,1002.77,0.1982,0.1982,853.92,1727.81,Retention
2022,2022-02-03,2022-W05,Bahrain,OOH,Static-Large-Format,Stores,9066.96,48319.17,2001.98,0.2208,0.2208,1757.14,3384.86,App Downloads
2022,2022-02-03,2022-W05,KSA,Programmatic,OpenRTB,Online,15298.89,4447894.27,4266.86,0.2789,0.2789,3551.16,7044.57,Sales
2022,2022-02-03,2022-W05,Kuwait,Digital,LinkedIn,Online,7670.43,1324952.36,2739.11,0.3571,0.3571,2349.55,4565.13,Awareness
2022,2022-02-03,2022-W05,Kuwait,Programmatic,CTV,Stores,8496.07,248409.15,2381.45,0.2803,0.2803,1955.89,4022.8,Sales
2022,2022-02-03,2022-W05,UAE,Events,Expo,Stores,4213.9,538860.62,842.78,0.2,0.2,691.11,1471.33,Retention
2022,2022-02-03,2022-W05,UAE,Programmatic,OpenWeb,Online,7694.22,2941447.18,2165.15,0.2814,0.2814,1878.97,3635.87,Engagement
2022,2022-02-03,2022-W05,UAE,TV,Satellite-GCC,Stores,16402.34,1207331.79,4162.91,0.2538,0.2538,3591.18,6917.97,Sales
2022,2022-02-04,2022-W05,Bahrain,Programmatic,CTV,Online,6215.59,925950.63,1745.96,0.2809,0.2809,1432.15,3018.44,Retention
2022,2022-02-04,2022-W05,Bahrain,TV,Satellite-GCC,Stores,28203.7,445705.2,7036.82,0.2495,0.2495,5839.46,11774.48,Engagement
2022,2022-02-04,2022-W05,KSA,OOH,Static-Large-Format,Online,17083.98,2111262.32,3773.85,0.2209,0.2209,3198.97,6336.37,App Downloads
2022,2022-02-04,2022-W05,KSA,Radio,FM-Drive-Time,Stores,11323.28,1885738.39,1680.37,0.1484,0.1484,1474.02,2839.7,Engagement
2022,2022-02-04,2022-W05,Kuwait,Programmatic,OpenWeb,Online,13139.36,997509.11,3685.59,0.2805,0.2805,3110.45,6121.31,App Downloads
2022,2022-02-04,2022-W05,Qatar,Programmatic,OpenWeb,Stores,8430.8,951570.55,2355.57,0.2794,0.2794,1975.05,4098.4,App Downloads
2022,2022-02-04,2022-W05,UAE,Events,Mall-PopUp,Stores,2826.78,272632.09,567.62,0.2008,0.2008,474.29,992.97,Retention
2022,2022-02-05,2022-W05,Kuwait,Digital,Meta,Stores,10086.94,794050.12,3506.22,0.3476,0.3476,3009.26,5980.42,Retention
2022,2022-02-05,2022-W05,Kuwait,TV,Satellite-GCC,Stores,19459.87,300007.37,4826.05,0.248,0.248,4194.33,8332.86,Engagement
2022,2022-02-05,2022-W05,Qatar,Digital,TikTok,Online,14350.77,1970624.69,5100.26,0.3554,0.3554,4267.07,8898.69,App Downloads
2022,2022-02-05,2022-W05,Qatar,TV,Satellite-GCC,Online,43667.79,1855213.31,11013.02,0.2522,0.2522,9600.27,18265.34,Lead Generation
2022,2022-02-05,2022-W05,UAE,Events,Summit,Online,10254.48,1231989.82,2041.67,0.1991,0.1991,1755.53,3396.11,Sales
2022,2022-02-06,2022-W05,Bahrain,Digital,Google Search,Online,4721.86,1214077.68,1641.32,0.3476,0.3476,1379.96,2783.76,Sales
2022,2022-02-06,2022-W05,KSA,OOH,Static-Large-Format,Stores,11850.05,244843.72,2541.84,0.2145,0.2145,2193.6,4378.65,App Downloads
2022,2022-02-06,2022-W05,Kuwait,Events,Mall-PopUp,Stores,3391.13,286861.99,675.85,0.1993,0.1993,581.34,1161.04,Sales
2022,2022-02-06,2022-W05,Kuwait,OOH,Digital-Billboards,Online,15370.59,1425958.51,3404.59,0.2215,0.2215,2948.78,5823.1,Awareness
2022,2022-02-06,2022-W05,UAE,Digital,Meta,Online,13478.11,2179321.88,4690.38,0.348,0.348,3913.31,8130.08,Sales
2022,2022-02-07,2022-W06,Bahrain,TV,Satellite-GCC,Stores,34511.29,383564.91,8555.35,0.2479,0.2479,7256.18,14843.12,Engagement
2022,2022-02-07,2022-W06,KSA,Digital,Google Search,Online,12696.03,583218.02,4434.72,0.3493,0.3493,3792.9,7368.57,Retention
2022,2022-02-07,2022-W06,KSA,Digital,LinkedIn,Stores,8381.85,202453.64,2988.13,0.3565,0.3565,2539.43,5191.48,Sales
2022,2022-02-07,2022-W06,Qatar,Events,Expo,Online,6942.7,124733.66,1372.57,0.1977,0.1977,1150.51,2338.55,App Downloads
2022,2022-02-07,2022-W06,Qatar,Events,Mall-PopUp,Online,5442.74,1218358.95,1079.84,0.1984,0.1984,939.11,1878.32,Sales
2022,2022-02-07,2022-W06,Qatar,OOH,Static-Large-Format,Stores,18026.45,801926.52,3965.82,0.22,0.22,3316.45,6551.86,Awareness
2022,2022-02-07,2022-W06,Qatar,TV,Satellite-GCC,Stores,18796.44,897210.38,4689.71,0.2495,0.2495,4125.82,8196.95,Sales
2022,2022-02-07,2022-W06,UAE,Digital,Google Search,Stores,11470.31,1433534.25,4014.61,0.35,0.35,3527.67,6881.78,Sales
2022,2022-02-08,2022-W06,Bahrain,OOH,Static-Large-Format,Online,8537.6,881287.79,1888.52,0.2212,0.2212,1585.8,3139.45,Awareness
2022,2022-02-08,2022-W06,KSA,TV,Satellite-GCC,Online,41285.78,3850213.32,10284.29,0.2491,0.2491,9023.69,17608.33,App Downloads
2022,2022-02-08,2022-W06,Kuwait,Digital,Snapchat,Stores,7796.4,836845.22,2788.77,0.3577,0.3577,2364.48,4610.01,App Downloads
2022,2022-02-08,2022-W06,Kuwait,Events,Mall-PopUp,Stores,3914.54,61871.47,779.38,0.1991,0.1991,658.0,1335.87,App Downloads
2022,2022-02-08,2022-W06,Qatar,Events,Expo,Stores,4861.24,213247.98,962.53,0.198,0.198,835.88,1646.59,Awareness
2022,2022-02-08,2022-W06,UAE,OOH,Static-Large-Format,Online,8640.89,2228474.0,1905.32,0.2205,0.2205,1584.58,3167.51,App Downloads
2022,2022-02-09,2022-W06,Bahrain,Events,Mall-PopUp,Stores,6859.03,238585.61,1373.18,0.2002,0.2002,1143.15,2283.85,App Downloads
2022,2022-02-09,2022-W06,KSA,Digital,LinkedIn,Stores,7083.69,843908.4,2556.5,0.3609,0.3609,2138.05,4441.05,App Downloads
2022,2022-02-09,2022-W06,Qatar,Digital,Google Search,Stores,13693.02,551610.6,4754.22,0.3472,0.3472,3985.72,7957.87,Retention
2022,2022-02-09,2022-W06,Qatar,Digital,LinkedIn,Online,13379.1,1147273.04,4685.36,0.3502,0.3502,4097.8,7770.85,App Downloads
2022,2022-02-09,2022-W06,Qatar,OOH,Static-Large-Format,Online,6978.52,280141.33,1515.04,0.2171,0.2171,1315.57,2552.44,Awareness
2022,2022-02-09,2022-W06,Qatar,Programmatic,OpenWeb,Online,11095.48,338531.81,3111.17,0.2804,0.2804,2615.89,5293.15,Engagement
2022,2022-02-10,2022-W06,Bahrain,OOH,Digital-Billboards,Stores,11720.03,324461.92,2583.09,0.2204,0.2204,2210.04,4344.14,Engagement
2022,2022-02-10,2022-W06,Bahrain,Programmatic,OpenRTB,Online,8461.45,556309.16,2368.36,0.2799,0.2799,1942.22,4029.63,Retention
2022,2022-02-10,2022-W06,KSA,OOH,Digital-Billboards,Online,13347.0,4202176.52,2960.36,0.2218,0.2218,2514.42,5077.88,App Downloads
2022,2022-02-10,2022-W06,Kuwait,Digital,TikTok,Online,11993.08,913998.86,4165.2,0.3473,0.3473,3639.92,7155.49,Engagement
2022,2022-02-10,2022-W06,Kuwait,OOH,Digital-Billboards,Stores,5191.08,608475.32,1134.77,0.2186,0.2186,985.03,1924.92,App Downloads
2022,2022-02-10,2022-W06,UAE,Digital,LinkedIn,Online,7636.82,1520097.69,2675.94,0.3504,0.3504,2328.89,4572.55,Retention
2022,2022-02-11,2022-W06,Bahrain,Digital,Google Search,Stores,9816.15,361014.29,3464.12,0.3529,0.3529,2864.35,6044.11,Engagement
2022,2022-02-11,2022-W06,Bahrain,Digital,LinkedIn,Stores,12780.65,131984.09,4411.88,0.3452,0.3452,3746.08,7305.47,Awareness
2022,2022-02-11,2022-W06,Bahrain,Programmatic,CTV,Stores,5137.88,392736.92,1462.75,0.2847,0.2847,1286.96,2420.9,Engagement
2022,2022-02-11,2022-W06,KSA,OOH,Digital-Billboards,Online,12628.8,3485443.48,2778.34,0.22,0.22,2295.48,4860.27,App Downloads
2022,2022-02-11,2022-W06,Qatar,Digital,Meta,Online,6070.64,1654826.88,2138.08,0.3522,0.3522,1845.4,3600.86,App Downloads
2022,2022-02-11,2022-W06,UAE,Events,Expo,Stores,3020.09,854119.59,601.0,0.199,0.199,508.11,1031.49,App Downloads
2022,2022-02-12,2022-W06,Bahrain,TV,Satellite-GCC,Stores,33976.9,127470.91,8422.87,0.2479,0.2479,7164.43,14063.85,App Downloads
2022,2022-02-12,2022-W06,Bahrain,TV,Satellite-GCC,Stores,42566.26,188739.41,10794.8,0.2536,0.2536,8889.02,18142.97,Engagement
2022,2022-02-12,2022-W06,Kuwait,Events,Expo,Online,7460.35,877627.76,1491.32,0.1999,0.1999,1259.6,2591.89,Retention
2022,2022-02-12,2022-W06,Kuwait,OOH,Static-Large-Format,Online,5906.2,881664.31,1330.67,0.2253,0.2253,1164.85,2297.85,Sales
2022,2022-02-12,2022-W06,Qatar,Digital,Google Search,Online,5431.56,1440743.97,1877.15,0.3456,0.3456,1649.82,3225.21,Retention
2022,2022-02-12,2022-W06,Qatar,OOH,Digital-Billboards,Stores,8832.71,601897.45,1944.08,0.2201,0.2201,1670.14,3385.82,App Downloads
2022,2022-02-12,2022-W06,UAE,Digital,TikTok,Online,6476.0,1196733.86,2269.84,0.3505,0.3505,1901.08,3803.59,Engagement
2022,2022-02-12,2022-W06,UAE,TV,Satellite-GCC,Stores,22281.02,743630.52,5550.2,0.2491,0.2491,4648.28,9529.27,Engagement
2022,2022-02-13,2022-W06,Bahrain,Digital,Snapchat,Online,4115.68,1367815.87,1419.5,0.3449,0.3449,1198.06,2398.99,Lead Generation
2022,2022-02-13,2022-W06,Bahrain,Events,Summit,Online,4898.01,1081428.42,984.01,0.2009,0.2009,859.47,1634.28,Sales
2022,2022-02-13,2022-W06,Bahrain,OOH,Digital-Billboards,Online,6576.51,1169972.98,1431.05,0.2176,0.2176,1234.24,2369.66,Awareness
2022,2022-02-13,2022-W06,Bahrain,Programmatic,CTV,Online,15584.48,315298.43,4376.12,0.2808,0.2808,3712.91,7520.49,Retention
2022,2022-02-13,2022-W06,KSA,Digital,LinkedIn,Online,8918.25,3179995.61,3084.82,0.3459,0.3459,2573.33,5299.2,Engagement
2022,2022-02-13,2022-W06,KSA,Radio,FM-Drive-Time,Stores,8496.84,1247200.51,1283.02,0.151,0.151,1076.91,2185.97,Retention
2022,2022-02-13,2022-W06,Kuwait,OOH,Digital-Billboards,Online,5316.3,1606218.2,1165.33,0.2192,0.2192,1010.68,1977.85,Sales
2022,2022-02-13,2022-W06,Kuwait,Programmatic,OpenWeb,Online,12116.65,398751.6,3402.36,0.2808,0.2808,2817.08,5845.91,Sales
2022,2022-02-13,2022-W06,Qatar,Digital,Google Search,Online,4905.36,2229695.2,1730.61,0.3528,0.3528,1423.79,2886.55,Engagement
2022,2022-02-13,2022-W06,Qatar,Digital,TikTok,Stores,6591.43,694840.71,2349.19,0.3564,0.3564,1985.93,4028.66,App Downloads
2022,2022-02-13,2022-W06,UAE,Digital,LinkedIn,Stores,8013.93,542742.17,2900.24,0.3619,0.3619,2426.8,4985.39,App Downloads
2022,2022-02-13,2022-W06,UAE,Events,Expo,Stores,5896.25,302643.75,1170.41,0.1985,0.1985,981.74,2036.72,Awareness
2022,2022-02-14,2022-W07,KSA,Digital,Snapchat,Stores,11082.08,840269.16,3879.84,0.3501,0.3501,3197.23,6670.32,Retention
2022,2022-02-14,2022-W07,Kuwait,Digital,Meta,Online,6003.84,1469893.27,2197.41,0.366,0.366,1811.5,3718.83,App Downloads
2022,2022-02-14,2022-W07,Qatar,Digital,Meta,Stores,11528.04,297210.11,4038.27,0.3503,0.3503,3447.4,6809.09,Lead Generation
2022,2022-02-14,2022-W07,UAE,Events,Expo,Stores,4623.8,1124574.53,918.75,0.1987,0.1987,785.24,1571.16,App Downloads
2022,2022-02-14,2022-W07,UAE,Programmatic,OpenRTB,Online,7017.38,655677.98,1984.52,0.2828,0.2828,1635.02,3389.42,Engagement
2022,2022-02-15,2022-W07,Bahrain,Digital,Google Search,Online,10985.38,558425.55,3884.43,0.3536,0.3536,3395.27,6549.81,App Downloads
2022,2022-02-15,2022-W07,Bahrain,OOH,Static-Large-Format,Online,11077.33,544216.34,2431.47,0.2195,0.2195,2135.39,4237.58,Awareness
2022,2022-02-15,2022-W07,Kuwait,Events,Expo,Stores,4410.6,104017.81,871.98,0.1977,0.1977,750.83,1513.74,Sales
2022,2022-02-15,2022-W07,Qatar,Digital,Google Search,Stores,4044.22,210017.57,1437.32,0.3554,0.3554,1248.44,2422.49,Lead Generation
2022,2022-02-15,2022-W07,UAE,Radio,FM-Drive-Time,Online,8180.12,2961810.55,1227.84,0.1501,0.1501,1066.54,2053.43,Engagement
2022,2022-02-16,2022-W07,Bahrain,Digital,LinkedIn,Stores,6299.57,584477.53,2184.69,0.3468,0.3468,1900.19,3619.89,Lead Generation
2022,2022-02-16,2022-W07,Bahrain,Others,Influencer-Affinity,Stores,5003.31,27979.67,601.9,0.1203,0.1203,500.53,1024.49,App Downloads
2022,2022-02-16,2022-W07,Bahrain,Programmatic,CTV,Online,2814.27,947235.06,792.78,0.2817,0.2817,686.03,1360.1,Lead Generation
2022,2022-02-16,2022-W07,KSA,Digital,LinkedIn,Stores,9895.03,1570919.58,3512.74,0.355,0.355,3054.17,5943.77,App Downloads
2022,2022-02-16,2022-W07,KSA,Digital,TikTok,Stores,7026.6,1091651.52,2459.31,0.35,0.35,2020.74,4179.13,Retention
2022,2022-02-16,2022-W07,KSA,OOH,Static-Large-Format,Online,5506.76,3855196.92,1200.47,0.218,0.218,1007.03,1993.54,Retention
2022,2022-02-16,2022-W07,Kuwait,Digital,Google Search,Online,16373.46,1961133.88,5676.68,0.3467,0.3467,4678.47,9596.47,Sales
2022,2022-02-16,2022-W07,Kuwait,Digital,Google Search,Stores,3305.44,126154.57,1147.65,0.3472,0.3472,962.02,1980.32,Lead Generation
2022,2022-02-16,2022-W07,Kuwait,Events,Summit,Stores,6747.9,55760.73,1350.93,0.2002,0.2002,1162.94,2363.38,Retention
2022,2022-02-17,2022-W07,Bahrain,Digital,Google Search,Online,12799.78,362818.3,4537.52,0.3545,0.3545,3926.85,7744.83,Retention
2022,2022-02-17,2022-W07,Bahrain,Events,Expo,Online,3307.62,991112.98,660.2,0.1996,0.1996,563.87,1142.09,Lead Generation
2022,2022-02-17,2022-W07,Bahrain,OOH,Static-Large-Format,Stores,7688.18,126229.2,1686.79,0.2194,0.2194,1458.6,2917.19,Engagement
2022,2022-02-17,2022-W07,Bahrain,OOH,Static-Large-Format,Stores,7541.1,383495.87,1666.58,0.221,0.221,1382.17,2902.75,Lead Generation
2022,2022-02-17,2022-W07,Bahrain,Others,Influencer-Affinity,Online,8695.91,940970.51,1031.33,0.1186,0.1186,891.1,1711.22,Retention
2022,2022-02-17,2022-W07,KSA,Programmatic,OpenRTB,Online,7729.99,1773842.33,2143.53,0.2773,0.2773,1790.18,3553.91,App Downloads
2022,2022-02-17,2022-W07,Kuwait,Digital,LinkedIn,Stores,6943.79,255118.4,2410.19,0.3471,0.3471,2042.06,4130.87,App Downloads
2022,2022-02-17,2022-W07,Kuwait,Events,Mall-PopUp,Online,7027.09,1188983.14,1396.99,0.1988,0.1988,1150.47,2401.58,Retention
2022,2022-02-17,2022-W07,Qatar,Digital,LinkedIn,Stores,5937.71,476573.86,2151.23,0.3623,0.3623,1843.52,3735.35,Sales
2022,2022-02-17,2022-W07,UAE,Digital,Snapchat,Online,9407.48,2719019.31,3312.37,0.3521,0.3521,2802.04,5566.53,Lead Generation
2022,2022-02-17,2022-W07,UAE,Events,Mall-PopUp,Stores,4687.23,1013442.01,943.54,0.2013,0.2013,797.03,1599.73,Awareness
2022,2022-02-18,2022-W07,Bahrain,Digital,TikTok,Stores,8831.67,305959.09,3108.75,0.352,0.352,2552.44,5230.36,Retention
2022,2022-02-18,2022-W07,KSA,Programmatic,OpenRTB,Online,6136.04,1090128.23,1714.41,0.2794,0.2794,1507.0,2945.46,Lead Generation
2022,2022-02-18,2022-W07,Kuwait,Digital,TikTok,Online,10276.56,988034.67,3743.75,0.3643,0.3643,3252.13,6470.68,Engagement
2022,2022-02-18,2022-W07,UAE,Events,Summit,Stores,6832.85,870284.13,1366.57,0.2,0.2,1136.46,2374.88,Sales
2022,2022-02-19,2022-W07,Bahrain,Digital,Meta,Stores,7088.1,109808.53,2437.6,0.3439,0.3439,2115.85,4116.83,Engagement
2022,2022-02-19,2022-W07,Bahrain,Programmatic,OpenRTB,Online,13677.63,695882.25,3776.39,0.2761,0.2761,3144.6,6428.94,Engagement
2022,2022-02-19,2022-W07,Qatar,Digital,Google Search,Online,17633.59,1763994.57,6210.55,0.3522,0.3522,5275.52,10379.23,Retention
2022,2022-02-19,2022-W07,Qatar,TV,Satellite-GCC,Online,33083.49,1413276.06,8131.92,0.2458,0.2458,7083.31,13582.85,App Downloads
2022,2022-02-20,2022-W07,Qatar,Digital,LinkedIn,Online,14086.71,2135645.13,4955.7,0.3518,0.3518,4314.35,8427.66,Lead Generation
2022,2022-02-21,2022-W08,Bahrain,Digital,Snapchat,Online,9292.33,450210.38,3276.48,0.3526,0.3526,2813.2,5569.91,App Downloads
2022,2022-02-21,2022-W08,KSA,Digital,Snapchat,Stores,6005.76,80041.39,2090.0,0.348,0.348,1737.7,3525.3,Retention
2022,2022-02-21,2022-W08,Kuwait,Radio,FM-Drive-Time,Online,7968.55,2133003.93,1191.3,0.1495,0.1495,977.84,2022.68,App Downloads
2022,2022-02-21,2022-W08,UAE,Digital,LinkedIn,Online,7038.87,1804130.07,2425.59,0.3446,0.3446,2018.22,4114.12,App Downloads
2022,2022-02-22,2022-W08,Bahrain,Events,Summit,Online,6110.7,1060597.19,1208.09,0.1977,0.1977,1050.64,2029.9,Sales
2022,2022-02-22,2022-W08,Bahrain,OOH,Digital-Billboards,Online,14754.89,750112.77,3260.83,0.221,0.221,2842.42,5527.65,Engagement
2022,2022-02-22,2022-W08,Bahrain,OOH,Digital-Billboards,Online,9658.21,1448346.83,2094.87,0.2169,0.2169,1723.91,3583.42,Lead Generation
2022,2022-02-22,2022-W08,Bahrain,TV,Satellite-GCC,Stores,32566.16,79307.75,8063.38,0.2476,0.2476,6643.65,14021.39,Engagement
2022,2022-02-22,2022-W08,KSA,OOH,Digital-Billboards,Stores,23187.83,509122.99,5087.41,0.2194,0.2194,4260.89,8603.9,Awareness
2022,2022-02-22,2022-W08,KSA,OOH,Digital-Billboards,Stores,5592.12,1375557.57,1210.13,0.2164,0.2164,1040.55,2117.35,Lead Generation
2022,2022-02-22,2022-W08,Kuwait,OOH,Static-Large-Format,Stores,8044.26,244653.63,1760.08,0.2188,0.2188,1507.67,3037.19,Awareness
2022,2022-02-22,2022-W08,Kuwait,OOH,Static-Large-Format,Stores,6333.38,235700.52,1400.94,0.2212,0.2212,1162.45,2333.47,Engagement
2022,2022-02-22,2022-W08,Kuwait,TV,Satellite-GCC,Online,27693.73,377891.58,6942.82,0.2507,0.2507,5704.28,12149.76,App Downloads
2022,2022-02-22,2022-W08,Qatar,Digital,Meta,Online,13272.85,1309095.45,4646.82,0.3501,0.3501,4080.54,8003.26,Engagement
2022,2022-02-22,2022-W08,Qatar,Digital,Snapchat,Stores,8669.6,753605.38,2965.0,0.342,0.342,2449.07,5043.84,Lead Generation
2022,2022-02-22,2022-W08,Qatar,OOH,Static-Large-Format,Stores,9616.92,884863.07,2093.6,0.2177,0.2177,1741.67,3578.4,Engagement
2022,2022-02-22,2022-W08,Qatar,Programmatic,OpenRTB,Online,8431.35,560419.83,2369.21,0.281,0.281,2032.19,3940.94,Engagement
2022,2022-02-22,2022-W08,Qatar,TV,Satellite-GCC,Stores,21501.0,853017.82,5370.95,0.2498,0.2498,4547.42,8997.73,Retention
2022,2022-02-22,2022-W08,UAE,Digital,Meta,Stores,7672.86,77298.52,2695.48,0.3513,0.3513,2245.51,4544.39,Sales
2022,2022-02-22,2022-W08,UAE,Events,Summit,Online,5097.11,1765121.93,1008.21,0.1978,0.1978,827.39,1674.43,Sales
2022,2022-02-22,2022-W08,UAE,Others,Influencer-Affinity,Online,7036.91,2518047.65,842.32,0.1197,0.1197,723.47,1396.58,App Downloads
2022,2022-02-23,2022-W08,Bahrain,Programmatic,CTV,Online,7150.81,431321.94,1983.63,0.2774,0.2774,1634.13,3397.53,App Downloads
2022,2022-02-23,2022-W08,KSA,Digital,TikTok,Online,5576.46,2541490.5,1945.63,0.3489,0.3489,1663.99,3305.48,Awareness
2022,2022-02-23,2022-W08,Qatar,TV,Satellite-GCC,Stores,26263.31,728652.32,6492.29,0.2472,0.2472,5553.64,11329.84,Lead Generation
2022,2022-02-23,2022-W08,UAE,Digital,LinkedIn,Online,13752.75,1365975.3,4821.71,0.3506,0.3506,4185.58,8073.21,App Downloads
2022,2022-02-23,2022-W08,UAE,Radio,FM-Drive-Time,Online,6343.0,3195880.27,942.57,0.1486,0.1486,774.85,1629.72,Sales
2022,2022-02-24,2022-W08,Bahrain,Digital,LinkedIn,Stores,18170.46,32884.4,6454.15,0.3552,0.3552,5466.36,10828.9,Sales
2022,2022-02-24,2022-W08,Bahrain,Events,Expo,Stores,3010.81,277070.69,602.76,0.2002,0.2002,520.24,1016.81,App Downloads
2022,2022-02-24,2022-W08,Bahrain,OOH,Static-Large-Format,Stores,8634.26,182699.62,1883.13,0.2181,0.2181,1633.07,3138.38,Retention
2022,2022-02-24,2022-W08,Kuwait,Digital,Snapchat,Stores,15104.57,665208.67,5282.07,0.3497,0.3497,4572.29,9225.52,Engagement
2022,2022-02-24,2022-W08,Kuwait,Programmatic,OpenRTB,Stores,10469.17,657159.92,2942.88,0.2811,0.2811,2530.81,4969.67,Retention
2022,2022-02-24,2022-W08,Qatar,Events,Expo,Online,4946.12,1103476.64,984.28,0.199,0.199,866.09,1711.38,Engagement
2022,2022-02-24,2022-W08,UAE,Digital,TikTok,Stores,5797.2,979019.92,1987.86,0.3429,0.3429,1708.03,3457.42,Awareness
2022,2022-02-24,2022-W08,UAE,OOH,Static-Large-Format,Stores,13460.67,168432.69,2966.73,0.2204,0.2204,2530.57,5143.6,Awareness
2022,2022-02-24,2022-W08,UAE,Programmatic,CTV,Stores,6468.0,181345.24,1807.16,0.2794,0.2794,1578.72,3157.43,Retention
2022,2022-02-25,2022-W08,Bahrain,Events,Expo,Online,4407.9,1043581.65,871.88,0.1978,0.1978,762.99,1487.18,Sales
2022,2022-02-25,2022-W08,Bahrain,OOH,Static-Large-Format,Stores,10395.69,419389.49,2282.89,0.2196,0.2196,1999.74,3896.54,Engagement
2022,2022-02-25,2022-W08,Bahrain,Programmatic,OpenWeb,Online,14698.32,565346.73,4114.06,0.2799,0.2799,3399.93,7057.55,Engagement
2022,2022-02-25,2022-W08,KSA,Digital,Meta,Stores,16367.97,1235257.62,5753.34,0.3515,0.3515,4803.3,9724.3,Awareness
2022,2022-02-25,2022-W08,KSA,Events,Expo,Stores,4384.61,942456.96,874.73,0.1995,0.1995,760.71,1448.26,Engagement
2022,2022-02-25,2022-W08,KSA,Programmatic,CTV,Stores,6267.66,562998.86,1764.97,0.2816,0.2816,1539.08,2917.94,App Downloads
2022,2022-02-25,2022-W08,UAE,Digital,Snapchat,Online,9141.84,3312152.6,3228.9,0.3532,0.3532,2682.95,5634.29,Engagement
2022,2022-02-25,2022-W08,UAE,Digital,TikTok,Stores,9866.05,634767.65,3439.31,0.3486,0.3486,2918.98,5758.23,Lead Generation
2022,2022-02-26,2022-W08,KSA,Digital,Snapchat,Stores,12825.55,1079491.29,4545.37,0.3544,0.3544,3805.75,7563.84,App Downloads
2022,2022-02-26,2022-W08,KSA,Programmatic,CTV,Stores,6282.92,693106.09,1761.1,0.2803,0.2803,1494.33,2910.22,App Downloads
2022,2022-02-27,2022-W08,KSA,Digital,Google Search,Stores,5888.24,663600.87,2112.7,0.3588,0.3588,1750.08,3555.81,App Downloads
2022,2022-02-27,2022-W08,KSA,Digital,LinkedIn,Stores,7198.99,1456649.56,2521.09,0.3502,0.3502,2074.43,4289.82,App Downloads
2022,2022-02-27,2022-W08,KSA,Digital,Meta,Online,4380.33,878611.49,1554.14,0.3548,0.3548,1336.42,2652.19,Lead Generation
2022,2022-02-27,2022-W08,KSA,Programmatic,OpenRTB,Stores,9387.36,1074819.52,2620.01,0.2791,0.2791,2219.12,4552.9,Sales
2022,2022-02-27,2022-W08,Kuwait,Digital,Meta,Stores,14809.19,667851.83,5267.63,0.3557,0.3557,4596.78,9053.71,Awareness
2022,2022-02-27,2022-W08,Kuwait,Digital,TikTok,Online,9373.13,2024858.1,3348.08,0.3572,0.3572,2826.22,5567.91,Engagement
2022,2022-02-27,2022-W08,Kuwait,Others,Influencer-Affinity,Stores,9556.11,37666.12,1168.71,0.1223,0.1223,974.98,2002.87,Lead Generation
2022,2022-02-27,2022-W08,UAE,Digital,Meta,Stores,11020.82,450228.5,3839.65,0.3484,0.3484,3190.09,6528.41,Sales
2022,2022-02-28,2022-W09,Kuwait,Events,Mall-PopUp,Stores,4431.27,302600.8,897.78,0.2026,0.2026,754.71,1568.74,Engagement
2022,2022-02-28,2022-W09,Kuwait,Others,Influencer-Affinity,Online,5466.81,1014217.64,660.39,0.1208,0.1208,547.72,1097.39,Awareness
2022,2022-02-28,2022-W09,Qatar,OOH,Static-Large-Format,Online,15029.95,846353.35,3269.01,0.2175,0.2175,2821.97,5553.32,Lead Generation
2022,2022-02-28,2022-W09,Qatar,Programmatic,OpenWeb,Online,17559.96,160472.1,4820.21,0.2745,0.2745,4149.15,8364.12,App Downloads
2022,2022-03-01,2022-W09,Bahrain,Digital,Snapchat,Online,9220.47,524821.82,3122.97,0.3387,0.3387,2616.47,5316.69,App Downloads
2022,2022-03-01,2022-W09,Bahrain,Digital,TikTok,Stores,7610.94,266252.45,2607.51,0.3426,0.3426,2222.07,4308.61,Engagement
2022,2022-03-01,2022-W09,KSA,Programmatic,CTV,Online,9150.11,2841369.46,2506.22,0.2739,0.2739,2156.98,4304.12,App Downloads
